# This file includes anime relation data for Taiga. It is used to redirect an
# episode to another, which is required to handle special episodes and the case
# where fansub groups use continuous numbering scheme in their releases.
#
# Rules are sorted alphabetically by anime title. Rule syntax is:
#
#   10001|10002|10003:14-26 -> 20001|20002|20003:1-13!
#   └─┬─┘ └─┬─┘ └─┬─┘ └─┬─┘    └─┬─┘ └─┬─┘ └─┬─┘ └─┬─┘
#     1     2     3     4        1     2     3     4
#
#   (1) MyAnimeList ID
#       <https://myanimelist.net/anime/{id}/{title}>
#   (2) Kitsu ID
#       <https://kitsu.io/api/edge/anime?filter[text]={title}>
#   (3) AniList ID
#       <https://anilist.co/anime/{id}/{title}>
#   (4) Episode number or range
#
#   - "?" is used for unknown values.
#   - "~" is used to repeat the source ID.
#   - "!" suffix is shorthand for creating a new rule where destination ID is
#     redirected to itself.
#
# If you are editing this file in the installation directory of Taiga, be aware
# that it may be overwritten the next time you update the application.
#
# The latest version of this file can be found at:
#   <https://github.com/erengy/anime-relations>
#
# This file is in the public domain.

::meta

# Do not change this line.
- version: 1.3.0

# Update this date when you add, remove or modify a rule.
- last_modified: 2022-07-19

::rules

# 100-man no Inochi no Ue ni Ore wa Tatteiru -> ~ 2nd Season
- 41380|43367|116242:13-24 -> 44881|43883|127366:1-12!

# 11eyes -> ~: Momoiro Genmutan
- 6682|4662|6682:13 -> 7739|5102|7739:1

# 3-gatsu no Lion -> ~ 2nd season
- 31646|11380|21366:23-44 -> 35180|13401|98478:1-22

# 3D Kanojo: Real Girl -> ~ 2nd Season
- 36793|14276|100526:13-24 -> 37956|41973|102882:1-12!

# 86 -> ~ 2nd Season
- 41457|43066|116589:12-23 -> 48569|44398|131586:1-12!

# 91 Days -> ~: Toki no Asase/Subete no Kinou/Ashita, Mata Ashita
- 32998|11957|21711:13 -> 34777|13598|98778:1

# Acchi Kocchi (TV) -> ~: Place=Princess
- 12291|6701|12291:13 -> 16273|7401|16273:1

# Aikatsu! -> ~ 2
- ?|7205|15061:51-101 -> ?|7972|20181:1-51
# Aikatsu! -> ~ 3
- ?|7205|15061:102-152 -> ?|9096|20794:1-51
# Aikatsu! -> ~ 4
- ?|7205|15061:153-178 -> ?|11142|21307:1-26
# Aikatsu Stars! -> ~ Hoshi no Tsubasa
- ?|?|21648:51-100 -> ?|?|98542:1-50
# Aikatsu Friends! -> ~ Kagayaki no Jewel
- 37204|41015|101043:51-76 -> 39078|42169|107447:1-26

# Ajin -> ~ 2nd Season
- 31580|11368|21341:14-26 -> 33253|12115|21799:1-13!

# Ajin OVA -> Ajin 2nd Season OVA
- 32015|11615|?:3 -> 36625|41634|?:1

# Akagami no Shirayuki-hime -> ~ 2nd Season
- 30123|10621|21058:13-24 -> 31173|11179|21258:1-12!

# Akuma no Riddle -> ~: Shousha wa Dare? Nukiuchi Test
- 19429|7844|19429:13 -> 24751|8724|20926:1

# Aldnoah.Zero -> ~ 2nd Season
- 22729|8297|20632:13-24 -> 27655|9136|20853:1-12

# Amagami SS -> ~: Imouto
- 8676|5435|8676:26 -> 9925|5943|9925:1

# Amanchu! -> ~ Special
- 31771|11432|21406:13 -> 33818|12471|98536:1

# Ano Natsu de Matteru -> ~: Bokutachi wa Koukou Saigo no Natsu wo Sugoshinagara, Ano Natsu de Matteiru.
- 11433|6508|11433:13 -> 23447|8407|20659:1

# Ansatsu Kyoushitsu (TV) -> ~: Deai no Jikan
